path,classification,current_owner,canonical_target,recommended_action,reason
docs/archive/PHASE1_CHECKLIST.md,historical,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/PR232_VERIFICATION.txt,historical,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/PR767_FIXES_REQUIRED.md,historical,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/README_FIX.txt,mixed,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/WORKFLOW_VISUAL_GUIDE.txt,mixed,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/schemas/anomaly_hotspots.schema.json,mixed,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/schemas/archive_index_normalized.schema.json,mixed,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/schemas/archive_manifest_v2.schema.json,mixed,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/schemas/archive_manifest_v2_summary.schema.json,historical,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/schemas/asset_grouping_report.schema.json,historical,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/schemas/asset_rights_v1.schema.json,mixed,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/schemas/evidence_bundle_manifest.schema.json,mixed,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/schemas/hash_manifest.schema.json,mixed,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/schemas/hash_summary.schema.json,historical,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/schemas/merkle_roots.schema.json,mixed,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/schemas/mets_export.schema.json,mixed,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/schemas/premis_event_v3.schema.json,historical,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/archive/schemas/summary.schema.json,historical,Transformation Portal Specialist,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/brand/Palette_Assignment_Guide.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/brand/lantern_logo_component_spec.md,current-support,Repository Architect,docs/brand/lantern_logo_component_spec.md,keep as brand component support documentation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/ADMIN_BRANCH_PROTECTION_UPDATE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/APEX_CI_INTEGRATION.md,current-support,Repository Architect,docs/ci/APEX_CI_INTEGRATION.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/APEX_RESEARCH_WORKFLOW_REPORT_20260207.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/BRANCH_PROTECTION_COMMANDS.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/BRANCH_PROTECTION_FIX.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/BRANCH_PROTECTION_SETUP.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/CHANGE_AWARE_CI.md,current-support,Repository Architect,docs/ci/CHANGE_AWARE_CI.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/CI_003_COMPLETION.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/CI_CD_FIXES_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/CI_FIXES_COMPLETED.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/CI_SECURITY_FIXES.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/CI_SMOKE.md,current-support,Repository Architect,docs/ci/CI_SMOKE.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/COMFYUI_WORKFLOW_INTEGRATION.md,current-support,Repository Architect,docs/ci/COMFYUI_WORKFLOW_INTEGRATION.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/FAST_SCOPE_COVERAGE.md,current-support,Repository Architect,docs/ci/FAST_SCOPE_COVERAGE.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/GATE_0_CHECKLIST.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/PRO_PIPELINE_WORKFLOW.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/PYPI_WORKFLOW_IMPLEMENTATION.md,current-support,Repository Architect,docs/ci/PYPI_WORKFLOW_IMPLEMENTATION.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/TYPE_CHECKING_POLICY.md,current-support,Repository Architect,docs/ci/TYPE_CHECKING_POLICY.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/UNBLOCKING_PR_WORKFLOWS.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/WORKFLOW_FIX_2025-11-12.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/WORKFLOW_MATRIX.md,canonical,Repository Architect,docs/ci/WORKFLOW_MATRIX.md,maintain as current source of truth,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/apex_performance_workflow.md,current-support,Repository Architect,docs/ci/apex_performance_workflow.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci/workflow_improvements_nov8.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci_cd/AI_RATE_LIMIT_MITIGATION.md,current-support,Repository Architect,docs/ci_cd/AI_RATE_LIMIT_MITIGATION.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/ci_cd/CI_CD_WORKFLOWS.md,canonical,Repository Architect,docs/ci_cd/CI_CD_WORKFLOWS.md,maintain as current source of truth,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/cli/CHANGELOG_CLI_v1_3.md,current-support,Repository Architect,docs/cli/CHANGELOG_CLI_v1_3.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/cli/CLI_REFERENCE.md,current-support,Repository Architect,docs/cli/CLI_REFERENCE.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/cli/LUX_DEPTH_V3_CLI_GUIDE.md,canonical,Repository Architect,docs/cli/LUX_DEPTH_V3_CLI_GUIDE.md,maintain as current source of truth,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/cli/PBR_CLI_COVERAGE_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/cli/PBR_CLI_IMPLEMENTATION_CHECKLIST.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
